Case,0,1,2,3,4,5
0,0.25710535049438477,0.5890436172485352,0.2919462323188782,0.36404961347579956,0.33362430334091187,0.4373680353164673
1,0.16877508163452148,0.7741912603378296,0.41930973529815674,0.03161555528640747,0.17972636222839355,0.31263428926467896
2,0.7290858626365662,0.39225471019744873,0.9715505838394165,0.8404698371887207,0.7555917501449585,0.9279590249061584
3,0.9316080212593079,0.18231439590454102,0.125299870967865,0.7384169101715088,0.27413618564605713,0.0015771985054016113
4,0.17993628978729248,0.0326462984085083,0.21315211057662964,0.2874339818954468,0.02956777811050415,0.22202104330062866
5,0.5944662690162659,0.8607782125473022,0.044629454612731934,0.5399214625358582,0.47907954454421997,0.41673898696899414
6,0.24787640571594238,0.3984401822090149,0.9458606243133545,0.19371861219406128,0.302696168422699,0.8521987795829773
7,0.21811646223068237,0.37839043140411377,0.38831937313079834,0.620037317276001,0.6870959997177124,0.8785988092422485
8,0.8747057318687439,0.6080756187438965,0.30924534797668457,0.22692924737930298,0.7080497145652771,0.669692873954773
9,0.4742205739021301,0.5513890385627747,0.3425601124763489,0.2996787428855896,0.8371225595474243,0.33131200075149536
10,0.4368591904640198,0.3717208504676819,0.8155764937400818,0.8304638862609863,0.40778112411499023,0.14955657720565796
11,0.6101276278495789,0.7856260538101196,0.77980637550354,0.5267934799194336,0.5325161814689636,0.01471257209777832
12,0.24134159088134766,0.11943638324737549,0.4742746353149414,0.9479486346244812,0.3775573968887329,0.1458568572998047
13,0.3463972806930542,0.20234358310699463,0.30268996953964233,0.4244883060455322,0.36418747901916504,0.30685287714004517
14,0.5512832999229431,0.820417046546936,0.918544590473175,0.8314101099967957,0.5493971109390259,0.5499799847602844
15,0.9426422715187073,0.18340539932250977,0.9621239304542542,0.35972434282302856,0.9179707169532776,0.4522426128387451
16,0.6083806753158569,0.2730652093887329,0.5896424055099487,0.917037844657898,0.619812548160553,0.05007845163345337
17,0.8157472610473633,0.9969407320022583,0.40202993154525757,0.32825881242752075,0.9361363053321838,0.06968080997467041
