Case,0,1,2,3,4,5
0,0.14219129085540771,0.2795606851577759,0.05298876762390137,0.07757580280303955,0.20007538795471191,0.6163200736045837
1,0.06827813386917114,0.5980690717697144,0.8411471247673035,0.3764762282371521,0.3823899030685425,0.13822895288467407
2,0.6852012276649475,0.3390578031539917,0.3225148916244507,0.21768122911453247,0.1608704924583435,0.047131240367889404
3,0.35006099939346313,0.21960049867630005,0.7871619462966919,0.9082360863685608,0.6710290908813477,0.7205895781517029
4,0.9779520034790039,0.8435547947883606,0.43144452571868896,0.767028272151947,0.8823527097702026,0.17864102125167847
5,0.3677098751068115,0.5927690267562866,0.3196742534637451,0.8921360373497009,0.9040195941925049,0.05803924798965454
6,0.9763337969779968,0.5427439212799072,0.9638664722442627,0.2879692316055298,0.030539989471435547,0.010277032852172852
7,0.14183372259140015,0.20671629905700684,0.6806201934814453,0.2432861328125,0.027760684490203857,0.15329021215438843
8,0.48113536834716797,0.25873154401779175,0.04065638780593872,0.7432879209518433,0.4022206664085388,0.5918522477149963
9,0.35505348443984985,0.598599374294281,0.559350311756134,0.1656544804573059,0.6268804669380188,0.9732959866523743
10,0.6404036283493042,0.04840362071990967,0.5152093768119812,0.6948663592338562,0.8633512854576111,0.43515998125076294
11,0.962368369102478,0.6865535378456116,0.3719903230667114,0.2928277254104614,0.3142862319946289,0.7371846437454224
12,0.29540449380874634,0.7252495884895325,0.20393359661102295,0.03939694166183472,0.2933077812194824,0.965920627117157
13,0.75186687707901,0.09028065204620361,0.07248389720916748,0.266715943813324,0.8140987753868103,0.6112937331199646
14,0.23608922958374023,0.35943418741226196,0.2536701560020447,0.8965194821357727,0.3392934203147888,0.30675220489501953
15,0.28364306688308716,0.39393264055252075,0.7939213514328003,0.35100364685058594,0.5799053311347961,0.07916498184204102
16,0.502559244632721,0.09984415769577026,0.736362636089325,0.20732837915420532,0.2069770097732544,0.04124993085861206
17,0.27212756872177124,0.8698885440826416,0.783820629119873,0.32751286029815674,0.5581218004226685,0.7679974436759949
